,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2012-01-16,5125.75180917,2012-01-16,2012-01-17,48.2916666667,-6.125,-14.6,1022.20833333,104.291666667,257.916666667,4.583337,0.00121739249854,0.0,21.125,0.0,0.3
2012-01-17,5722.36692481,2012-01-17,2012-01-18,85.1666666667,3.875,1.525,1002.33333333,59.125,218.75,4.64120741667,0.00432234394388,0.0,11.125,0.0,0.3
2012-01-18,5952.70858952,2012-01-18,2012-01-19,46.1666666667,2.95833333333,-7.2875,999.458333333,109.416666667,296.666666667,8.80787741667,0.00252716930306,0.0,12.0416666667,0.0,0.3
2012-01-19,6234.76884419,2012-01-19,2012-01-20,56.2916666667,-4.25,-11.0,1013.08333333,94.7916666667,213.75,3.888892,0.00164298414575,0.0,19.25,0.0,0.3
2012-01-20,5862.30399986,2012-01-20,2012-01-21,62.6666666667,-1.83333333333,-8.01666666667,1010.20833333,117.083333333,273.333333333,4.91898541667,0.00210398713289,0.0,16.8333333333,0.0,0.3
2012-01-21,4167.75484058,2012-01-21,2012-01-22,69.7916666667,-6.625,-10.9125,1014.875,21.7083333333,267.916666667,4.43287391667,0.00159681619946,0.0,21.625,0.0,0.3
2012-01-22,4086.75564336,2012-01-22,2012-01-23,66.75,-4.79166666667,-9.48333333333,1024.625,83.3333333333,220.416666667,3.99305875,0.00177629677497,0.0,19.7916666667,0.0,0.3
2012-01-23,6133.5951302,2012-01-23,2012-01-24,83.7083333333,2.54166666667,-0.00833333333333,1016.29166667,44.25,155.833333333,2.30324258333,0.00391566950494,0.0,12.4583333333,0.0,0.970833333333
2012-01-24,6184.1886626,2012-01-24,2012-01-25,72.25,10.0833333333,4.79166666667,1004.41666667,91.9583333333,252.916666667,4.82639275,0.00554692492951,0.166666666667,4.91666666667,0.0,1.0
2012-01-25,6313.66420562,2012-01-25,2012-01-26,56.7083333333,3.83333333333,-4.0,1012.0,114.791666667,282.083333333,5.277782,0.00280034230859,0.0,11.1666666667,0.0,1.0
2012-01-26,6066.26546102,2012-01-26,2012-01-27,72.6666666667,1.79166666667,-2.75416666667,1012.58333333,85.125,222.916666667,3.58796583333,0.00308928765465,0.0,13.2083333333,0.0,1.0
2012-01-27,5893.16927621,2012-01-27,2012-01-28,90.4166666667,5.70833333333,4.10416666667,992.916666667,9.54166666667,214.166666667,4.5138925,0.00523135463803,0.0,9.29166666667,0.0,1.0
2012-01-28,4156.09129475,2012-01-28,2012-01-29,60.125,4.83333333333,-2.33333333333,1003.125,114.333333333,248.333333333,5.40509691667,0.00321154005577,0.0,10.1666666667,0.0,0.5
2012-01-29,4626.33454072,2012-01-29,2012-01-30,41.6666666667,3.58333333333,-8.35833333333,1007.79166667,128.25,256.25,6.09954191667,0.00202635440827,0.0,11.4166666667,0.0,0.5
2012-01-30,6501.38637355,2012-01-30,2012-01-31,55.125,1.25833333333,-6.86666666667,1011.79166667,123.083333333,264.166666667,4.62963333333,0.00225832517746,0.0,13.7416666667,0.0,1.0
2012-02-02,6597.07467296,2012-02-02,2012-02-03,65.375,3.58333333333,-2.42083333333,1009.0,57.0,142.083333333,4.88426316667,0.00316916308526,0.0,11.4166666667,0.0,1.0
2012-02-03,6486.08423754,2012-02-03,2012-02-04,47.0833333333,0.208333333333,-9.6625,1017.41666667,135.541666667,258.333333333,4.49074433333,0.00174258955187,0.0,14.7916666667,0.0,1.0
2012-02-04,4707.62288764,2012-02-04,2012-02-05,46.375,2.58333333333,-7.72083333333,1013.33333333,135.125,303.75,5.17361525,0.00211438448579,0.0,12.4166666667,0.0,0.5
2012-02-05,4725.59591451,2012-02-05,2012-02-06,43.0,-1.70833333333,-11.6291666667,1011.54166667,141.125,272.083333333,3.18287291667,0.00139933532107,0.0,16.7083333333,0.0,0.5
2012-02-06,6489.82197424,2012-02-06,2012-02-07,45.7083333333,3.75,-7.34166666667,1005.41666667,139.416666667,247.083333333,5.7638935,0.00220922604463,0.0,11.25,0.0,1.0
2012-02-07,6769.17323942,2012-02-07,2012-02-08,50.125,4.41666666667,-5.20833333333,1007.75,123.166666667,298.75,4.6527815,0.00258838946166,0.0,10.5833333333,0.0,1.0
2012-02-08,6629.64803939,2012-02-08,2012-02-09,39.4166666667,-1.04166666667,-12.3083333333,1014.79166667,122.0,260.416666667,3.46065091667,0.00135429824332,0.0,16.0416666667,0.0,1.0
2012-02-09,6244.39308665,2012-02-09,2012-02-10,36.3333333333,3.875,-9.81666666667,1008.04166667,140.291666667,271.25,4.15509591667,0.00172078549095,0.0,11.125,0.0,1.0
2012-02-10,6189.67474545,2012-02-10,2012-02-11,41.8333333333,5.125,-7.18333333333,1008.125,147.791666667,231.666666667,5.18518933333,0.00224749121193,0.0,9.875,0.0,1.0
2012-02-11,4502.67710303,2012-02-11,2012-02-12,78.3333333333,1.83333333333,-1.67916666667,997.333333333,47.375,241.666666667,4.67592966667,0.00342834042337,0.0,13.1666666667,0.0,0.5
2012-02-12,5065.43719178,2012-02-12,2012-02-13,38.625,-5.5,-15.8041666667,997.0,156.958333333,314.166666667,7.51158008333,0.000983893665941,0.0,20.5,0.0,0.5
2012-02-13,6568.12209882,2012-02-13,2012-02-14,45.2916666667,-0.958333333333,-10.9333333333,1003.25,113.0,256.25,6.34259766667,0.0016345024092,0.0,15.9583333333,0.0,1.0
2012-02-14,6443.45619871,2012-02-14,2012-02-15,47.7916666667,2.25,-8.1,1009.66666667,111.666666667,223.333333333,2.82407633333,0.00205446519806,0.0,12.75,0.0,1.0
2012-02-15,6289.99444779,2012-02-15,2012-02-16,83.2083333333,3.91666666667,1.17083333333,1012.66666667,107.583333333,138.333333333,1.65509391667,0.00414389680607,0.0,11.0833333333,0.0,1.0
2012-02-16,6148.27668876,2012-02-16,2012-02-17,73.875,4.29166666667,-0.1625,1013.79166667,109.041666667,225.833333333,2.74305775,0.00375700054533,0.0,10.7083333333,0.0,1.0
2012-02-17,5987.64797231,2012-02-17,2012-02-18,65.9583333333,6.58333333333,-0.266666666667,1005.04166667,83.75,253.333333333,4.722226,0.0039052930702,0.0,8.41666666667,0.0,1.0
2012-02-18,4422.63295402,2012-02-18,2012-02-19,49.125,4.375,-5.875,1004.25,152.708333333,289.166666667,5.98380108333,0.00247528502821,0.0,10.625,0.0,0.5
2012-02-19,4597.08076713,2012-02-19,2012-02-20,52.375,2.79166666667,-6.41666666667,1007.79166667,172.708333333,233.333333333,3.86574383333,0.00237070531209,0.0,12.2083333333,0.0,0.5
2012-02-20,5994.1067948,2012-02-20,2012-02-21,40.75,0.791666666667,-10.6375,1011.08333333,172.5,333.333333333,4.97685583333,0.00157549701474,0.0,14.2083333333,0.0,1.0
2012-02-21,6348.51580927,2012-02-21,2012-02-22,55.25,1.83333333333,-6.59166666667,1013.95833333,165.166666667,231.666666667,4.27083675,0.00237983304872,0.0,13.1666666667,0.0,1.0
2012-02-22,6160.97386591,2012-02-22,2012-02-23,63.875,7.8375,0.341666666667,996.291666667,149.5,225.833333333,4.29398491667,0.00401452434325,0.1375,7.1625,0.0,1.0
2012-02-23,6353.0309997,2012-02-23,2012-02-24,63.9166666667,8.33333333333,1.27083333333,990.791666667,93.25,255.833333333,5.55556,0.00443033062033,0.0,6.66666666667,0.0,1.0
2012-02-24,5865.92973428,2012-02-24,2012-02-25,76.7916666667,3.83333333333,-0.220833333333,995.083333333,22.75,130.0,3.49537316667,0.00389162522542,0.0,11.1666666667,0.0,1.0
2012-02-25,4257.47400455,2012-02-25,2012-02-26,51.7916666667,4.25,-5.2625,986.541666667,121.791666667,271.666666667,10.0463043333,0.00270075234448,0.0,10.75,0.0,0.5
2012-02-26,4545.81550597,2012-02-26,2012-02-27,30.7083333333,1.16666666667,-13.525,1013.79166667,193.041666667,296.25,7.03704266667,0.00121567718605,0.0,13.8333333333,0.0,0.5
2012-02-27,6341.98897644,2012-02-27,2012-02-28,47.8333333333,3.95833333333,-5.8375,1016.83333333,170.875,219.583333333,4.90741133333,0.00251476490449,0.0,11.0416666667,0.0,1.0
2012-02-28,6466.90417993,2012-02-28,2012-02-29,41.0833333333,5.41666666667,-6.8625,1015.04166667,174.75,296.666666667,5.87963433333,0.00227737774807,0.0,9.58333333333,0.0,1.0
2012-03-01,6486.92994221,2012-03-01,2012-03-02,90.0833333333,1.70833333333,0.175,1002.375,20.2916666667,97.0833333333,9.94213758333,0.00391024083954,0.0,13.2916666667,0.0,1.0
2012-03-02,6252.11125093,2012-03-02,2012-03-03,81.375,-2.25,-5.04166666667,1011.20833333,75.125,252.5,3.90046608333,0.00261499443167,0.0,17.25,0.0,1.0
2012-03-03,5184.41665721,2012-03-03,2012-03-04,85.7916666667,4.79166666667,2.45833333333,993.666666667,20.4583333333,192.916666667,4.305559,0.00465464309233,0.0,10.2083333333,0.0,0.5
2012-03-04,5172.28670279,2012-03-04,2012-03-05,51.9583333333,3.58333333333,-5.5,994.416666667,61.9583333333,267.5,3.58796583333,0.00256746776115,0.0,11.4166666667,0.0,0.5
2012-03-05,6620.57545461,2012-03-05,2012-03-06,41.875,0.0833333333333,-10.6083333333,1005.45833333,210.958333333,290.833333333,6.22685683333,0.00158301890449,0.0,14.9166666667,0.0,1.0
2012-03-06,7125.5259668,2012-03-06,2012-03-07,33.75,-1.58333333333,-14.4125,1024.16666667,216.041666667,293.333333333,5.33565241667,0.00106609896926,0.0,16.5833333333,0.0,1.0
2012-03-07,6809.02621548,2012-03-07,2012-03-08,51.2083333333,8.20833333333,-1.825,1020.625,207.75,213.75,6.67824608333,0.00334185112354,0.791666666667,6.91666666667,0.0,1.0
2012-03-08,6477.29716799,2012-03-08,2012-03-09,60.0833333333,14.625,6.67083333333,1008.5,112.791666667,215.833333333,10.0810265833,0.00612817623815,3.0,1.54166666667,0.0,1.0
2012-03-09,5778.92397415,2012-03-09,2012-03-10,47.0416666667,7.08333333333,-4.02083333333,1006.58333333,184.75,264.583333333,5.68287491667,0.00309438887716,0.375,7.95833333333,0.0,1.0
2012-03-10,4344.73994558,2012-03-10,2012-03-11,57.125,1.29166666667,-6.41666666667,1020.0,169.125,199.166666667,5.03472625,0.00232833090508,0.0,13.7083333333,0.0,0.4
2012-03-11,4361.42171717,2012-03-11,2012-03-12,44.8333333333,6.95833333333,-5.125,1019.875,217.083333333,221.25,6.48148666667,0.00256206016469,0.291666666667,8.04166666667,0.0,0.4
2012-03-12,5636.66881036,2012-03-12,2012-03-13,45.7916666667,12.9791666667,0.7875,1013.875,216.708333333,222.083333333,3.1250025,0.00413647870272,2.6875,3.3625,0.0,0.4
2012-03-13,5460.55264822,2012-03-13,2012-03-14,66.6666666667,14.2916666667,7.79166666667,1006.79166667,129.5,209.583333333,4.62963333333,0.00672071823172,2.83333333333,2.125,0.0,0.4
2012-03-14,5276.29385682,2012-03-14,2012-03-15,87.3333333333,6.70833333333,4.65,1011.25,199.375,68.75,4.59491108333,0.00533389851447,0.0,8.29166666667,0.0,0.4
2012-03-15,5637.72403676,2012-03-15,2012-03-16,78.3333333333,3.54166666667,0.0166666666667,1019.125,133.5,102.5,3.94676241667,0.00376934161582,0.0,11.4583333333,0.0,0.4
2012-03-16,5727.27569466,2012-03-16,2012-03-17,78.625,5.04166666667,1.56666666667,1014.625,74.875,197.5,2.38426116667,0.00427568284891,0.0,9.95833333333,0.0,0.4
2012-03-17,4783.41477618,2012-03-17,2012-03-18,78.5,7.16666666667,3.525,1017.79166667,124.5,197.5,2.361113,0.00486555649307,0.0,7.83333333333,0.0,0.4
2012-03-18,4755.61707528,2012-03-18,2012-03-19,64.4583333333,13.25,5.84583333333,1015.0,176.083333333,223.75,4.59491108333,0.00577329799558,3.54166666667,3.875,0.0,0.4
2012-03-19,6155.47419477,2012-03-19,2012-03-20,70.8333333333,12.875,7.0875,1013.45833333,208.125,169.166666667,3.62268808333,0.00623858618287,2.25,3.45833333333,0.0,0.975
2012-03-20,6174.91924785,2012-03-20,2012-03-21,70.875,12.9083333333,7.45,1016.58333333,220.541666667,203.75,2.76620591667,0.00647841113203,2.7,3.125,0.0,1.0
2012-03-21,6346.42696502,2012-03-21,2012-03-22,67.9166666667,19.1666666667,12.6,1016.33333333,231.916666667,231.25,4.7916705,0.00901117575032,7.16666666667,0.125,0.000226603475376,1.0
2012-03-22,6595.0364299,2012-03-22,2012-03-23,59.2083333333,20.9166666667,11.6208333333,1010.33333333,196.708333333,252.5,4.56018883333,0.00851007298857,8.91666666667,0.0833333333333,0.000135647778532,1.0
2012-03-23,6369.52570454,2012-03-23,2012-03-24,39.3333333333,19.375,3.4625,1008.66666667,231.208333333,246.666666667,3.888892,0.00528651870968,7.375,0.0,0.0,1.0
2012-03-24,4845.88311139,2012-03-24,2012-03-25,56.5,9.20833333333,0.420833333333,1011.04166667,231.166666667,122.916666667,3.86574383333,0.00396150312334,0.291666666667,5.83333333333,0.0,0.5
2012-03-25,4639.33115535,2012-03-25,2012-03-26,76.7083333333,7.16666666667,3.15,1003.66666667,27.75,103.75,3.20602108333,0.0048102038815,0.0,7.83333333333,0.0,0.5
2012-03-26,6430.34804604,2012-03-26,2012-03-27,51.6666666667,5.20833333333,-4.63333333333,999.458333333,221.791666667,308.333333333,6.42361625,0.00300895964948,0.0,9.79166666667,0.0,1.0
2012-03-27,6885.34372132,2012-03-27,2012-03-28,19.125,2.91666666667,-17.3,1010.95833333,272.291666667,323.75,6.49306075,0.000824333321642,0.0,12.0833333333,0.0,1.0
2012-03-28,6631.91447627,2012-03-28,2012-03-29,54.2916666667,7.125,-2.3625,1001.25,183.583333333,185.416666667,3.66898441667,0.00371884945037,0.0,7.875,0.0,1.0
2012-03-29,6798.14476137,2012-03-29,2012-03-30,70.125,6.25,0.8875,998.083333333,84.75,207.916666667,4.96528175,0.00417559249531,0.0,8.75,0.0,1.0
2012-03-30,6699.53476874,2012-03-30,2012-03-31,40.4583333333,5.91666666667,-7.20416666667,1006.95833333,265.75,279.166666667,5.05787441667,0.00222221010619,0.0,9.08333333333,0.0,1.0
2012-04-02,6860.24999871,2012-04-02,2012-04-03,61.625,6.20833333333,-1.89583333333,996.625,216.333333333,255.0,5.54398591667,0.00352585493054,0.0,8.79166666667,0.0,1.0
2012-04-03,7042.89896252,2012-04-03,2012-04-04,23.0,8.58333333333,-10.9,999.416666667,277.125,325.833333333,5.55556,0.00151317021923,0.458333333333,6.41666666667,0.0,1.0
2012-04-04,6849.20257164,2012-04-04,2012-04-05,29.375,11.4583333333,-6.70416666667,993.416666667,272.5,308.333333333,5.30093016667,0.0023894601331,1.33333333333,3.875,0.0,1.0
2012-04-05,6867.32853602,2012-04-05,2012-04-06,44.3333333333,7.08333333333,-4.70833333333,999.833333333,265.625,320.416666667,5.63657858333,0.00272441635246,0.0,7.91666666667,0.0,1.0
2012-04-07,5257.04915225,2012-04-07,2012-04-08,41.875,6.25,-6.0,1006.375,238.125,206.666666667,3.71528075,0.00246505813297,0.0,8.75,0.0,0.5
2012-04-08,5474.99443569,2012-04-08,2012-04-09,46.4166666667,7.66666666667,-3.47083333333,999.416666667,205.333333333,252.5,4.18981816667,0.00300538801713,0.0,7.33333333333,0.0,0.5
2012-04-10,6648.98964188,2012-04-10,2012-04-11,33.4583333333,12.2,-4.1125,995.25,214.375,234.583333333,4.59491108333,0.00286393936132,1.45833333333,3.09166666667,0.0,1.0
2012-04-11,6977.85165705,2012-04-11,2012-04-12,54.75,9.25,0.2,1000.79166667,258.333333333,198.75,4.29398491667,0.00394965136056,0.0,5.75,0.0,1.0
2012-04-12,6926.28618926,2012-04-12,2012-04-13,70.4583333333,8.16666666667,2.9,1006.08333333,223.0,256.666666667,3.98148466667,0.0047122959107,0.0416666666667,6.83333333333,0.0,1.0
2012-04-13,6378.41400857,2012-04-13,2012-04-14,43.75,11.8333333333,-2.15,1009.83333333,289.041666667,312.5,3.55324358333,0.00331402602233,2.0,3.75,0.0,1.0
2012-04-14,5487.77890076,2012-04-14,2012-04-15,29.8333333333,15.25,-2.9375,1009.08333333,284.791666667,257.5,4.59491108333,0.00307353381384,3.70833333333,1.54166666667,0.0,0.5
2012-04-15,5377.87787339,2012-04-15,2012-04-16,50.4166666667,18.875,8.08333333333,1005.625,236.833333333,229.166666667,4.42129983333,0.00685911123765,6.875,0.25,0.0,0.5
2012-04-17,7072.60703373,2012-04-17,2012-04-18,38.9583333333,22.125,3.6875,1006.66666667,293.75,274.583333333,5.01157808333,0.00546987176484,10.125,0.0833333333333,1.79637162619e-05,1.0
2012-04-18,7021.75221855,2012-04-18,2012-04-19,47.9166666667,11.625,0.279166666667,1013.25,249.708333333,197.916666667,5.19676341667,0.00393373162716,0.583333333333,3.5,0.0,1.0
2012-04-19,6906.1304409,2012-04-19,2012-04-20,64.3333333333,12.5833333333,5.74166666667,1009.25,312.458333333,177.5,4.59491108333,0.0057335086028,1.66666666667,2.83333333333,0.0,1.0
2012-04-20,6707.43720351,2012-04-20,2012-04-21,54.25,16.0833333333,5.8125,1006.16666667,315.5,206.25,5.31250425,0.00577838762843,4.54166666667,1.75,0.0,1.0
2012-04-21,5565.28149597,2012-04-21,2012-04-22,69.625,17.6666666667,11.55,1000.0,258.166666667,192.916666667,5.28935608333,0.00861115159375,5.66666666667,0.666666666667,0.000213167912728,0.5
2012-04-22,5481.69388736,2012-04-22,2012-04-23,87.625,10.7083333333,8.65,999.5,33.875,118.75,5.60185633333,0.00720610402578,1.16666666667,4.54166666667,0.000267847246278,0.5
2012-04-23,6885.35477678,2012-04-23,2012-04-24,88.2083333333,13.125,11.0625,986.291666667,56.0833333333,152.083333333,6.14583825,0.00865290793537,2.04166666667,2.45833333333,0.000850836834803,1.0
2012-04-24,6999.26604533,2012-04-24,2012-04-25,56.7916666667,10.5,1.6875,991.75,200.5,206.666666667,6.94445,0.00443690771199,0.25,4.5,0.0,1.0
2012-04-25,7286.28397618,2012-04-25,2012-04-26,50.2916666667,11.3333333333,0.25,999.875,245.458333333,242.5,5.23148566667,0.00396395292173,1.125,3.875,0.0,1.0
2012-04-26,7870.14299041,2012-04-26,2012-04-27,58.4166666667,10.75,2.49583333333,1001.16666667,263.208333333,198.333333333,4.53704066667,0.00477972344156,0.625,4.375,0.0,1.0
2012-04-27,7310.56276068,2012-04-27,2012-04-28,54.3333333333,10.6666666667,1.07916666667,996.875,316.708333333,277.5,7.1527835,0.00451768704517,0.25,4.33333333333,2.70673578791e-06,1.0
2012-04-28,5794.11737969,2012-04-28,2012-04-29,33.625,8.54166666667,-7.55,1009.16666667,324.375,290.0,5.99537516667,0.00215270066924,0.416666666667,6.45833333333,0.0,0.5
2012-04-29,6007.98372861,2012-04-29,2012-04-30,24.3333333333,10.125,-9.54583333333,1010.08333333,348.208333333,319.166666667,5.32407833333,0.0017919331391,0.5,4.875,0.0,0.5
2012-04-30,7238.46893658,2012-04-30,2012-05-01,39.0833333333,9.375,-4.2125,1015.875,328.0,210.416666667,4.80324458333,0.00291056324544,0.0,5.625,0.0,1.0
2012-05-01,7220.29734891,2012-05-01,2012-05-02,84.7916666667,8.16666666667,5.475,1011.95833333,22.125,115.833333333,5.37037466667,0.00564039048424,0.0,6.83333333333,0.0,1.0
2012-05-02,7105.48383504,2012-05-02,2012-05-03,89.5416666667,8.45833333333,6.72916666667,1014.08333333,131.291666667,65.0,4.12037366667,0.00608699950775,0.0,6.54166666667,0.0,1.0
2012-05-03,6573.69578014,2012-05-03,2012-05-04,91.5,8.75,7.4,1013.08333333,60.2916666667,114.166666667,3.194447,0.00636575493157,0.0,6.25,0.0,1.0
2012-05-04,6409.01573435,2012-05-04,2012-05-05,93.5833333333,10.9166666667,9.77083333333,1006.875,44.0,140.833333333,3.00926166667,0.00759689587549,0.0833333333333,4.08333333333,0.0,1.0
2012-05-05,5417.12255972,2012-05-05,2012-05-06,91.4166666667,10.7083333333,9.17916666667,1007.54166667,86.375,130.416666667,2.2916685,0.00729410827462,0.166666666667,4.29166666667,0.0,0.5
2012-05-06,5645.66564989,2012-05-06,2012-05-07,74.4166666667,10.1666666667,5.4,1011.0,250.541666667,92.9166666667,3.63426216667,0.00565048947069,0.0,4.83333333333,0.0,0.5
2012-05-07,6849.26562511,2012-05-07,2012-05-08,66.7083333333,12.5833333333,6.35833333333,1011.41666667,289.25,126.666666667,4.24768858333,0.00598577973739,0.958333333333,2.41666666667,0.0,1.0
2012-05-08,6824.74982136,2012-05-08,2012-05-09,71.5,12.4166666667,7.025,1007.83333333,47.75,192.083333333,5.02315216667,0.00637913757599,0.666666666667,2.58333333333,0.0,1.0
2012-05-09,6557.75557442,2012-05-09,2012-05-10,91.5416666667,15.2916666667,13.7708333333,998.291666667,35.25,198.75,3.63426216667,0.00997528687678,3.29166666667,0.5,0.00112534377482,1.0
2012-05-10,6699.2813461,2012-05-10,2012-05-11,72.6666666667,14.25,8.825,990.541666667,199.75,283.75,5.21991158333,0.00737483529773,2.33333333333,1.375,0.000155564933037,1.0
2012-05-11,6816.40922171,2012-05-11,2012-05-12,50.9583333333,12.75,2.14583333333,1002.83333333,256.833333333,247.5,4.75694825,0.00449251183179,1.66666666667,2.66666666667,0.0,1.0
2012-05-12,5516.22960676,2012-05-12,2012-05-13,36.0,18.625,1.9375,1010.04166667,361.916666667,271.25,4.21296633333,0.00440670869711,6.79166666667,1.125,0.0,0.5
2012-05-13,5505.5409398,2012-05-13,2012-05-14,49.9166666667,19.4875,8.5625,1010.75,288.125,183.333333333,3.43750275,0.00694987302052,7.4875,0.0,0.0,0.5
2012-05-14,6383.62235793,2012-05-14,2012-05-15,84.2083333333,13.1666666667,10.3583333333,1012.58333333,187.958333333,103.333333333,2.82407633333,0.00784458649571,1.16666666667,2.0,0.0,1.0
2012-05-15,6610.03867026,2012-05-15,2012-05-16,78.1666666667,17.375,13.1666666667,1010.75,236.166666667,172.083333333,4.583337,0.00944191680258,5.375,0.0833333333333,0.00064722170326,1.0
2012-05-16,6206.28929376,2012-05-16,2012-05-17,89.8333333333,18.0833333333,16.1833333333,1003.58333333,176.291666667,197.5,3.4027805,0.0115762881866,6.08333333333,0.0,0.0027162881866,1.0
2012-05-17,5289.02178898,2012-05-17,2012-05-18,53.1666666667,16.4583333333,5.85833333333,1008.08333333,360.875,271.25,4.34028125,0.00596990137666,4.45833333333,0.5,0.000171010982615,0.5
2012-05-18,5303.18477411,2012-05-18,2012-05-19,60.75,14.4166666667,6.575,1014.29166667,346.166666667,113.333333333,3.66898441667,0.00605428084409,2.58333333333,1.33333333333,0.0,0.5
2012-05-19,2971.5366149,2012-05-19,2012-05-20,55.7916666667,15.125,6.175,1013.0,358.541666667,172.5,2.66203916667,0.00588845432832,3.16666666667,0.875,0.0,0.5
2012-05-20,2899.22915758,2012-05-20,2012-05-21,57.9166666667,16.6666666667,7.86666666667,1015.875,226.875,126.25,3.34491008333,0.00661815540747,4.66666666667,0.375,0.0,0.5
2012-05-21,4665.39806141,2012-05-21,2012-05-22,88.0,13.9166666667,11.775,1014.66666667,199.333333333,80.8333333333,3.1250025,0.00864925102338,1.91666666667,1.08333333333,0.00025601557692,0.5
2012-05-22,4297.25559015,2012-05-22,2012-05-23,95.5,15.3333333333,14.4833333333,1004.83333333,87.4166666667,52.0833333333,3.70370666667,0.0103844509682,3.33333333333,0.375,0.00152445096821,0.5
2012-05-23,4971.80964,2012-05-23,2012-05-24,86.4583333333,17.9583333333,15.4791666667,1005.29166667,250.333333333,147.5,2.76620591667,0.0110488053372,5.95833333333,0.0,0.00218880533717,0.5
2012-05-24,5092.58885841,2012-05-24,2012-05-25,85.0833333333,17.8333333333,15.1041666667,1013.875,211.166666667,136.666666667,4.3750035,0.0107093018591,5.83333333333,0.0,0.00184930185909,0.5
2012-05-25,3695.24480494,2012-05-25,2012-05-26,87.0833333333,17.9583333333,15.6083333333,1014.20833333,89.75,137.083333333,3.69213258333,0.0110911831452,5.95833333333,0.0416666666667,0.00223118314521,0.5
2012-05-26,2531.87261924,2012-05-26,2012-05-27,66.5,24.5,17.2916666667,1009.625,282.291666667,251.666666667,4.28241083333,0.0123440904209,12.5,0.0,0.00351461925578,0.5
2012-05-27,2572.50517371,2012-05-27,2012-05-28,67.75,18.9541666667,12.4083333333,1011.04166667,314.125,110.416666667,3.78472525,0.00906763414634,6.95416666667,0.0,0.000647799572465,0.5
2012-05-28,3573.86166674,2012-05-28,2012-05-29,84.9166666667,17.35,14.5458333333,1007.79166667,216.625,193.75,3.73842891667,0.0103868085016,5.35,0.0,0.00152680850161,0.2
